"y","x1","x2","firm","dept","region"
3.38986880686026,1.8677290748134,0.822439169203644,"f6","d12","r2"
1.82354769718859,0.788715502826059,1.01125616029038,"f32","d4","r3"
1.88373634736301,-0.292457081525395,0.904448719610482,"f41","d3","r7"
4.01912353766807,0.129318007907742,-1.62502128733793,"f14","d12","r5"
2.70708579201695,0.625531906637064,1.37948712470541,"f18","d4","r8"
-0.785038496615448,-0.00348422737975467,0.506907482109917,"f45","d7","r4"
0.720405498772496,0.511515308368637,1.76814251557358,"f23","d9","r2"
0.672123961478104,-0.472988489585166,0.952253834573148,"f28","d11","r3"
-0.0874924795536661,-0.205067430380937,1.66111434915195,"f36","d10","r4"
1.88582206774082,0.00292756302117181,0.475635790878664,"f38","d9","r5"
3.33145029587753,-1.25456960166831,-0.532396335007212,"f48","d3","r7"
3.4458963992063,1.47193458213487,1.57209779378771,"f20","d10","r4"
3.12945558092745,1.57642410678486,-0.729859418967291,"f34","d4","r1"
0.432867326654228,-1.06538004805952,-0.0809970788644562,"f27","d5","r3"
2.61095045056007,-0.40525762355134,-0.861514603722811,"f49","d7","r7"
0.344516982767135,-1.00562788216779,0.0378661458470961,"f35","d11","r2"
2.22119407385844,0.392043335869606,0.0745936161868413,"f29","d6","r5"
1.30320439361378,-0.304778191230568,1.98468392202933,"f14","d10","r4"
1.47040289632096,1.92122046391412,1.65077710394266,"f23","d3","r2"
1.32422699805069,-0.424496502244105,-0.902966741128444,"f42","d11","r5"
3.38361137574266,-0.0953505124800634,-0.933617141425799,"f40","d5","r8"
2.6695262602633,0.939945743938937,-0.248574870120163,"f10","d8","r5"
-0.0491267923346466,-0.327518354279893,-0.976612762962275,"f39","d5","r5"
0.223622832282661,-1.81644645398616,0.15948142479632,"f2","d8","r7"
3.82738444097724,1.71432583468517,0.6065556335201,"f30","d8","r1"
4.07131666471703,0.611387592443438,0.0559573368241147,"f20","d3","r2"
1.94626300998679,0.763738314200099,1.02985683713447,"f17","d5","r7"
0.37013530086677,-0.753076983280501,-2.13504677941897,"f13","d1","r3"
0.00447928559636485,-0.950970352083126,0.416627174718572,"f23","d11","r2"
3.7508108656001,1.06520176242316,-0.83559338773674,"f15","d2","r8"
5.365221772595,1.18993977866222,-2.62846153415354,"f41","d10","r8"
-0.328621038943789,-0.187882368943549,2.39179703015097,"f26","d10","r4"
2.43534861821134,1.88279589092621,2.12012491636959,"f6","d7","r4"
3.01584899213869,1.42678522036033,0.405884053303954,"f36","d2","r5"
3.10065266139163,-0.154758882223298,0.456056562291234,"f44","d4","r7"
1.68915501319158,0.144609104132072,-0.0818805334408564,"f11","d9","r6"
2.78338568284773,0.0661078359040611,1.25031255085242,"f18","d8","r3"
0.492590893608756,-0.106197541054618,0.823249093389998,"f39","d11","r8"
0.222348847858563,0.59013333773083,-0.0215221463236619,"f23","d2","r1"
3.83840264916525,0.503188941560912,-0.880167975400115,"f40","d5","r3"
2.58000799259146,0.83516820624534,-0.133789507731211,"f5","d8","r6"
-0.0172070264560064,-0.279288452213191,1.18318553732801,"f26","d3","r3"
2.96755257019527,-0.177723615453388,0.945579656752371,"f15","d11","r8"
4.54252094035666,2.699260915687,-1.79770655905577,"f7","d4","r1"
3.05577138181245,-0.0129180322487999,-1.63947517664448,"f41","d8","r2"
1.66768330433416,0.419064081154246,0.819100146146598,"f49","d7","r5"
0.175377190797071,-0.302172344534177,-0.383418967829742,"f3","d10","r3"
1.19294139898531,-0.233044716243138,1.18593846223109,"f15","d10","r6"
3.68353810418664,1.35562092786658,-0.764338121199114,"f40","d3","r6"
3.20757519814652,1.50673525074824,-1.10422771363998,"f32","d12","r4"
-0.259763288865309,-0.26542663626723,2.60994961859725,"f38","d4","r3"
1.92397313696232,-0.695669208845438,-0.389896897246884,"f17","d8","r1"
-0.282595694646296,-1.56207836439196,0.972752790947115,"f18","d7","r1"
0.608711365631615,-0.114249384698736,1.34271689283329,"f19","d4","r6"
3.04126212120333,-0.0479253440148758,-0.719010636891085,"f5","d10","r8"
2.53990446902859,-0.50266165809079,0.0283955123790682,"f30","d1","r8"
-0.342549197666429,0.169593830062709,-0.0767725573295457,"f33","d3","r1"
0.139691082550429,-0.71400366124945,0.129551173274149,"f3","d4","r6"
1.46076654864423,-0.148285173536397,2.42637011256187,"f14","d2","r6"
4.05352292211582,1.5819023990466,-0.444453800979435,"f6","d9","r7"
3.61327604570731,1.68856959610254,-2.30694668530617,"f11","d4","r4"
-0.147171284897393,-0.731587509453988,-1.37009536638777,"f10","d5","r1"
1.09651131155285,-0.582358635723515,-1.10469713357363,"f45","d4","r3"
0.829371158097156,-0.813674349364158,0.890456033869438,"f24","d12","r6"
0.922029735541298,0.144085865327185,0.25072569031756,"f50","d2","r4"
2.07351766386411,1.16375670579442,0.400594725684393,"f10","d10","r5"
1.94966785996688,0.0363688680298517,0.887749695723424,"f1","d9","r7"
0.311630924031924,0.1941365732461,0.307206544107259,"f26","d3","r6"
3.51449274254822,0.956257952022144,0.955508191867461,"f6","d9","r2"
-0.0760252468609669,-0.622481457509678,2.65213566212063,"f40","d7","r3"
3.30392063192511,0.507058745522228,2.1291508672154,"f48","d11","r2"
1.35876443720084,-0.285716210661155,0.812396223061183,"f37","d1","r2"
4.65809349660634,2.62437362446227,-1.82752563315453,"f9","d9","r7"
0.342529675232835,1.15185609258334,-0.611461071741487,"f35","d7","r4"
1.05993628204086,-0.43449711152046,1.16501061040871,"f47","d1","r2"
1.19053096880549,-0.535241297726628,-0.0810187096132015,"f24","d7","r4"
3.11793814507423,0.119781581565477,0.0845253333738819,"f6","d4","r7"
2.56274454773624,0.595251270456426,-2.05364742246076,"f35","d12","r7"
0.239891219056735,-1.27574211046868,-0.845931689217783,"f42","d4","r5"
0.518346132289683,-0.354860885128114,-0.430638076208495,"f43","d7","r6"
4.40920810036218,1.09960599966071,-1.12347625569471,"f30","d3","r5"
4.42826451477658,2.00317279540768,-0.940712988967595,"f24","d11","r3"
2.31952127017044,-0.279542830952998,1.1708746623379,"f18","d2","r7"
1.23435518002828,0.0871807362710779,-0.960829978671285,"f39","d12","r7"
-0.369070696878068,-1.09025644073722,-0.0219405170466701,"f23","d10","r8"
-0.0250685353815753,-0.1301835574513,0.0193477193958712,"f9","d5","r2"
2.51119276789335,-0.34857685010396,-0.0860183311326263,"f43","d2","r5"
3.25347449517574,1.4233279666386,-1.09654029038649,"f15","d10","r4"
1.30777594604692,-0.878233078168092,0.502748110666247,"f49","d4","r4"
0.0905539109095866,0.18749224218862,0.153602349331268,"f11","d1","r1"
1.128751905755,-0.295045428283532,1.98091686720195,"f11","d11","r8"
1.03239276539438,-0.502246512770677,-0.00510933947792652,"f25","d1","r5"
2.53632012861591,1.98314225481873,-1.32452146649504,"f46","d5","r5"
1.08585178006458,1.01733963051312,1.58031266095912,"f23","d11","r5"
0.15133994398543,0.723137863227131,0.765346013258425,"f12","d10","r6"
3.57054666067757,0.33391166138634,-0.411651985733667,"f5","d10","r8"
-0.568840588108253,-1.31492788467787,1.26142373197869,"f33","d11","r7"
2.48633764111785,2.0762650747616,-1.12511840435689,"f26","d1","r5"
1.22790117476731,-1.29381187145929,0.433499351727447,"f6","d11","r4"
1.59614475537424,0.869926149437205,-0.020548459398782,"f11","d9","r6"
1.76076844853788,-0.262137201395149,0.121805098095657,"f21","d5","r2"
1.87884124070109,0.16613937593756,-0.173502253859307,"f34","d4","r2"
-0.143295266975274,-1.42777352834546,0.0282986587917209,"f42","d12","r2"
0.767443336785715,-0.233701911559435,0.822136209524043,"f8","d8","r6"
1.76008989799594,-0.87635101883918,0.519746845964147,"f24","d12","r3"
1.25708965393618,-1.22943490661892,-1.55233829739398,"f19","d7","r2"
1.55692494021236,0.336432083178383,0.0339487870630566,"f38","d12","r3"
3.5292926246945,-0.472009283792314,0.992356247693739,"f16","d12","r8"
2.23015898744823,0.388842528476389,-0.950356834367152,"f43","d1","r3"
0.786068455877352,-1.46204753810935,-0.911852085895035,"f29","d2","r7"
5.02509040107898,1.90188572268814,-0.210055232252567,"f48","d9","r5"
0.687272103681684,-0.156757738503897,-1.05896440882491,"f33","d5","r3"
3.69630430802395,1.25359147501689,-0.797853918024438,"f41","d11","r7"
2.49913889471832,-0.168285602191096,-1.78328679629695,"f1","d2","r8"
3.06591078463227,-0.0420939471821285,0.0921606079870022,"f14","d4","r2"
2.20709893535349,0.407046212444056,0.259778371376272,"f31","d11","r7"
3.16122914571305,0.701497067026768,0.114797902011157,"f30","d11","r3"
2.33492683241794,0.611701820729947,0.296041466593479,"f15","d2","r5"
0.577784015051414,0.683685327883674,0.342792466375614,"f33","d8","r6"
1.72604650767258,-0.0168601668883339,1.21313107896384,"f32","d10","r1"
-0.285148387999689,-1.1579449685315,-0.701573432747603,"f28","d7","r3"
0.826839524020213,-0.439128770236838,-0.63224046021293,"f47","d1","r4"
3.00240854992342,0.881962402095455,1.21228944446465,"f48","d7","r7"
1.79361152168797,-0.249675442586742,-0.720849056207946,"f32","d12","r1"
-0.812373240509761,0.166798977727378,1.49017987845539,"f39","d2","r3"
4.02222291293967,1.51358364769224,0.0974368187944527,"f47","d9","r2"
-0.188939376912747,0.54097459477167,2.2593560866612,"f36","d7","r4"
3.01594624398301,0.34504847691122,-1.36401311544122,"f47","d9","r5"
4.42554267030288,0.396606170762538,0.74881638273198,"f16","d9","r7"
1.98068190446784,-0.529342909867707,1.33210060025134,"f48","d2","r6"
1.70135492388851,1.69850181092074,-0.377013647150093,"f45","d7","r1"
2.7192534441757,-0.457755414808616,-3.21773995101916,"f3","d2","r8"
1.17531497247155,-0.239075968054989,-0.0569379317690666,"f25","d10","r3"
4.10497182874896,0.322544213922959,-1.79900631542574,"f16","d10","r3"
1.24555823421084,1.37199249555242,0.379207685190762,"f25","d7","r1"
1.09916604111418,1.11499531283618,1.98361317364823,"f43","d3","r8"
0.511208930791189,-0.691087059600152,0.684710626508731,"f15","d12","r5"
1.87260895568834,0.0512776990855111,-0.0887178817181529,"f5","d9","r3"
2.42005264082949,-0.337635254688924,0.997433408486611,"f7","d3","r7"
2.2726556218777,0.377026164506829,0.152569962338564,"f43","d9","r1"
3.38943605276906,0.0265457275855563,-0.342028617743663,"f4","d6","r7"
-0.0274814830938891,-0.386524437737097,1.00398416089692,"f28","d7","r4"
1.9703514213353,0.0502078748100177,-0.982949304536371,"f14","d7","r1"
2.06458506496347,-1.3182065994856,-0.604188271677526,"f41","d12","r5"
1.12051114133462,0.816659661026586,0.0117845801493781,"f46","d5","r2"
2.24324344204903,0.151849476819206,-0.0107738851700857,"f6","d7","r3"
1.746978314067,1.53239990700389,-0.59224117649145,"f36","d1","r4"
4.12162259905341,1.75046246456599,0.210328188050066,"f32","d11","r8"
1.08694123600455,-0.437142751707,0.559107519740474,"f43","d5","r2"
0.699021219159955,-0.457040406613787,-0.492575476979297,"f12","d8","r1"
1.81748114694133,0.200102019472609,0.793826518955427,"f44","d5","r6"
3.08951598131803,1.39280842273906,0.688897540969095,"f18","d6","r4"
2.0222552702206,-0.947454063058229,-0.570149742245889,"f2","d6","r8"
2.61878896312084,-0.463816508571076,-0.820865200412027,"f20","d3","r3"
2.41488784732142,1.40188157897508,0.29240671550768,"f31","d7","r8"
-0.290571599633394,-1.1216116226216,-0.617077053475317,"f29","d2","r6"
2.41539512612404,1.37498765770577,0.718848281197178,"f22","d7","r3"
0.243575601656036,-0.410029443283496,-0.026563014548756,"f46","d10","r8"
2.91248651362213,-0.0861005522782137,0.459346593351452,"f48","d1","r2"
-0.385895677072626,-1.11369062572549,1.09160281598766,"f43","d3","r1"
1.70572768818678,-0.392532762518091,0.703774368143304,"f38","d3","r7"
0.738776027425099,-0.16607888015109,0.0743303483035389,"f23","d2","r7"
0.59718620645287,-0.587565402014063,0.414646613893975,"f21","d4","r6"
2.4921117912877,1.41805170943914,-1.56569194072291,"f38","d12","r6"
0.269545815246998,-1.35804835173387,0.632140770174055,"f21","d12","r8"
-1.85424276533456,-1.58376323493899,0.271178425275746,"f23","d5","r4"
2.89904401797836,0.586113598085071,0.294446123503938,"f4","d6","r3"
4.10005504682671,1.0750029385613,0.504294409163518,"f30","d6","r2"
-0.0630256038849311,-1.24916818885563,0.928231087151495,"f32","d2","r3"
3.26216635896525,0.836696138859699,-0.856754089499941,"f19","d2","r5"
0.812009429464735,-0.94338424482903,0.92745881521517,"f37","d3","r6"
3.02468009959533,0.79320847321005,0.0287296968814396,"f47","d2","r5"
2.55490626002059,-0.653383213653979,0.58625743356231,"f30","d10","r5"
2.01551701715666,0.318272923697757,-1.06007778953071,"f49","d12","r6"
1.09179248518291,-1.5952197667326,-0.155314782754504,"f13","d3","r6"
0.80340864872249,-0.347973319526245,0.0854690293158321,"f10","d11","r1"
1.02459747747318,0.167219920982612,-0.358070884170625,"f42","d6","r3"
1.94046657606928,-0.291433460566527,-0.921777878308895,"f26","d2","r3"
2.71191284540538,1.10288924006303,1.35204441348262,"f34","d11","r8"
0.151567403349371,1.27236859321377,1.60740646222119,"f39","d11","r6"
2.3103438177745,0.862642836533863,-1.86166637424492,"f21","d9","r6"
2.92213018770295,0.254733831136926,0.209810926054338,"f22","d10","r1"
2.27427941736726,-0.043092094997007,-0.906121762545979,"f17","d5","r6"
2.60499828448795,-0.216271636019992,-0.0887570178127311,"f19","d10","r5"
2.45783778862422,1.37797849244019,0.8872866646948,"f13","d2","r4"
0.809991879164203,-0.0162859184366838,-0.409929761526832,"f9","d2","r1"
1.02265705961525,-0.805477043266237,-0.629568541138381,"f33","d4","r7"
0.57737281604911,-1.86337490928021,-0.81147543403176,"f34","d1","r2"
3.84969760261637,0.74193971517293,-1.31309532390767,"f14","d2","r3"
0.114562112114179,-1.04308192777271,-1.01540242371928,"f26","d5","r4"
0.664155093371708,-0.0337666228192475,1.2346261032272,"f10","d11","r7"
3.83869670334015,0.766577928053006,0.455434589874252,"f24","d3","r2"
0.5485575935441,-0.105667965926889,0.271166790310769,"f46","d10","r8"
3.24639118706392,1.25926568256355,-1.7983217729221,"f49","d12","r1"
1.9809882712181,-0.248172266809702,-0.953225662512281,"f42","d6","r7"
3.2125527330485,0.80675911664767,-2.26696777392266,"f30","d3","r4"
2.25283408936773,-0.257682308314885,-0.157935998524782,"f16","d12","r4"
-0.0856713277486006,-0.325397256111256,0.247083055193647,"f26","d7","r1"
-0.877643125151963,-0.298496669256021,1.84145231910778,"f46","d12","r8"
2.52127880357029,0.512475111741754,-0.944044953132192,"f22","d10","r3"
-0.492010167049621,-1.7006557203336,0.498250628553163,"f26","d8","r4"
3.90548562202073,-0.304156407207756,-0.883529501456409,"f32","d11","r2"
1.39691632965858,1.03570515051747,0.336863770362641,"f8","d5","r1"
3.35263397952584,-1.09346474439331,-0.100060966981397,"f22","d10","r2"
1.58188456023144,1.2143112727461,-0.0901267966231639,"f8","d1","r5"
1.78604948568136,-0.0800657988258301,-0.0383213497638803,"f42","d6","r7"
1.92432337525616,-0.422101306077692,-0.53442186474398,"f26","d12","r8"
4.42329701395819,0.954782547462819,-0.147617495987212,"f14","d2","r6"
1.4289419213852,1.15968201983261,-0.532038245671798,"f3","d7","r6"
1.27236093511134,1.76097564039222,-0.185311459326333,"f33","d5","r2"
2.39139707838226,0.422502995200114,-0.411312583912328,"f21","d10","r5"
2.3116185966108,-1.05693499030578,0.0861767198981234,"f24","d5","r5"
1.04057667563839,-0.767347939073439,0.0353906030606092,"f11","d10","r2"
2.11864925424631,-0.358885841750602,-0.627832234614461,"f26","d6","r7"
0.749660329855483,-0.700027039617567,-0.0703075615926232,"f4","d2","r6"
3.3501586996938,-0.228759931277684,-0.0456824922944584,"f5","d11","r2"
1.02751753222779,0.992048625471129,1.45320029170669,"f10","d12","r3"
1.09331086548186,0.681073588517879,1.38461443585209,"f28","d3","r3"
0.706073606868299,0.943669702721476,2.41491682251297,"f26","d1","r5"
2.79123049933921,1.52911793665634,0.63127079931986,"f7","d3","r6"
0.746850031174382,-0.546959755869482,1.02751070023163,"f2","d10","r2"
-0.13061905165091,-1.34640818568168,0.784732063054119,"f19","d4","r4"
3.96745269909759,1.97491283575414,0.836807637764303,"f37","d3","r8"
1.55905445821413,0.492177273876918,1.39763108143267,"f17","d4","r2"
2.21926966500452,-0.143556451313236,-0.795139320824876,"f13","d6","r6"
1.10910266569998,-0.0520925261296364,0.535392169219268,"f29","d8","r5"
0.973709936334247,0.227971543123724,-0.38804492570217,"f9","d3","r6"
0.74406525970546,1.3149325394686,0.165741318699383,"f10","d4","r1"
0.823215063587785,-1.01891562536157,-1.18708378580796,"f2","d2","r5"
3.66295390940545,0.741189472891238,-0.369118445204108,"f40","d3","r7"
1.43567229667338,0.129749271518803,-0.0197908523870642,"f8","d5","r6"
0.933848769041496,0.25323351994191,1.39027793545452,"f19","d7","r4"
0.274305115979051,-0.954011225467577,0.99257556223875,"f3","d4","r8"
3.3310573643731,-0.515976182515678,-0.703066323155906,"f17","d11","r8"
1.55209694382299,0.448526704601289,0.227468647729,"f37","d4","r1"
3.77581733893967,1.94344980774371,-1.22420365940115,"f1","d2","r8"
0.560601659546865,-0.217980120497561,0.648007585661525,"f9","d2","r2"
2.70823670851932,0.965386977787671,0.283356970300849,"f6","d8","r6"
0.987093404498483,-1.45161388425076,-0.542306761337057,"f34","d1","r5"
-0.0500098827755816,0.221403930451374,0.142400766052152,"f35","d11","r4"
1.70372909157569,-1.40218957558775,0.350963165206651,"f20","d3","r3"
2.42155229443589,0.463359350808663,-1.0222118182734,"f50","d9","r8"
3.76837128721896,1.7962529608931,1.34305367684029,"f24","d12","r7"
2.27773125364314,0.637615430626319,0.290805017869398,"f43","d9","r6"
0.39897370109002,0.75409063309439,1.29220040662199,"f43","d1","r4"
4.61259109911534,2.16599655769514,-1.19364485752149,"f24","d4","r4"
1.1895518237138,0.943900969408554,0.172216285563533,"f21","d9","r5"
2.49678845895556,0.00415320504231235,-1.45752496666441,"f5","d11","r6"
0.285172603846004,-0.245014663785168,-0.304678000514787,"f3","d1","r7"
0.174835602841685,0.592884531362392,-1.45757386402906,"f39","d8","r4"
2.61552590039622,-0.713800537329656,0.345782008777087,"f24","d3","r5"
1.4888772163802,-0.335914497836204,0.74235656821634,"f45","d11","r2"
1.71702103775838,-0.552122531143673,-1.20379701725734,"f25","d11","r5"
-0.170864272882811,0.844199254553592,0.352417588216028,"f39","d5","r6"
3.50198555652205,0.904356032304634,-0.838904093377207,"f30","d5","r3"
2.54026838090584,-0.246185775139694,-0.705309438740995,"f4","d4","r7"
2.93957401408577,0.177330071375633,-0.287105286763365,"f30","d9","r6"
0.14299041694185,-0.46680116251922,0.811955127626449,"f29","d1","r7"
0.748975714972539,-0.35342065046376,-0.168274656221262,"f21","d8","r4"
-0.0975559638396253,-0.828675446011032,0.85240819607229,"f29","d3","r6"
2.42146444555331,0.644553212740661,1.23092967956673,"f14","d9","r4"
2.12344141185171,-0.459896821803042,-0.18618350255338,"f29","d6","r5"
